@relation AALTDChallenge20

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.498332,-0.524955,-0.510173,-0.532073,-0.566669,-0.545375,-0.538951,-0.549219,-0.582068,-0.559971,-0.556466,-0.551994,-0.53469,-0.638915,-0.741676,-0.76215,-0.610792,-0.470218,-0.453866,-0.507092,-0.531404,-0.609386,-0.639947,-0.620386,-0.574533,-0.944152,-1.13803,-1.36161,-1.31845,-1.09855,-1.02172,-0.752656,-0.66574,-0.615598,-0.587086,-0.585356,-0.620283,-0.736764,-0.868471,-0.877498,-0.8254,-0.829048,-0.729048,-0.649469,-0.679415,-0.504555,-0.682146,-0.669887,-0.68518,-0.665638,-0.649546,?
-0.651275,-0.62618,-0.630727,-0.624684,-0.629749,-0.635967,-0.693721,-0.644211,-0.647827,-0.644646,-0.641819,-0.627884,-0.651465,-0.64698,-0.760219,-0.825507,-0.842233,-0.811282,-0.51608,-0.448938,-0.376653,-0.415119,-0.2968,-0.595815,-0.859903,-1.1573,-1.17172,-1.1538,-1.04856,-0.634943,-0.422711,-0.350016,-0.415729,-0.769241,-0.667734,-0.817841,-0.681241,-0.824663,-0.901966,-1.2078,-1.13659,-0.812182,-0.572662,-0.447182,-0.408294,-0.43059,-0.543961,-0.599606,-0.632474,-0.709549,-0.620627,?
-0.797109,-0.817165,-0.818403,-0.79435,-0.823414,-0.81886,-0.823127,-0.893456,-1.015,-1.10038,-1.18711,-1.27758,-1.33997,-1.37361,-1.34809,-1.31519,-1.13219,-0.925429,-0.606467,-0.609662,-0.609418,-0.480694,-0.472771,-0.516183,-0.489642,-0.50862,-0.738997,-0.923584,-1.04668,-1.18117,-1.15465,-0.992333,-0.836235,-0.932379,-0.819068,-0.718099,-0.641282,-0.596794,-0.566373,-0.596065,-0.60445,-0.636682,-0.656808,-0.689334,-0.694036,-0.709378,-0.697612,-0.71006,-0.699198,-0.721317,-0.711455,?
-0.82651,-0.830342,-0.803872,-0.807578,-0.839077,-0.79006,-0.843471,-0.8336,-0.795165,-0.780725,-0.787234,-0.83492,-0.781351,-0.826124,-0.790259,-0.77914,-0.792205,-0.813986,-0.783488,-0.761541,-0.774899,-0.785797,-0.778483,-0.706669,-0.698558,-0.726886,-0.710159,-0.719718,-0.718701,-0.750944,-0.759853,-0.725711,-0.767392,-0.732106,-0.744917,-0.743488,-0.751505,-0.738176,-0.743642,-0.774562,-0.749008,-0.751131,-0.731088,-0.734152,-0.731785,-0.737958,-0.740742,-0.728055,-0.740119,-0.740323,-0.745177,?
-0.793481,-0.807513,-0.819819,-0.97467,-0.937972,-0.952514,-0.910198,-1.02858,-1.19723,-1.3744,-1.62398,-1.66156,-1.74854,-1.80279,-1.81363,-1.53325,-1.27559,-0.807929,-0.650922,-0.785764,-0.741102,-0.723875,-0.760198,-1.0273,-1.33348,-1.54965,-1.7352,-1.65159,-1.50304,-1.57067,-1.19953,-1.03634,-0.78624,-0.668846,-0.530298,-0.549253,-0.722495,-0.452586,-0.826575,-0.891779,-0.859549,-0.907887,-1.00552,-1.06165,-0.872999,-0.780392,-0.677211,-0.597974,-0.553006,-0.605436,-0.640645,?
-0.646155,-0.622041,-0.639564,-0.687313,-0.665402,-0.550052,-0.541741,-0.574137,-0.584744,-0.540314,-0.620557,-0.638474,-0.570361,-0.62532,-0.552929,-0.575663,-0.543739,-0.569339,-0.514802,-0.570519,-0.530382,-0.528034,-0.532122,-0.497918,-0.510404,-0.523574,-0.46199,-0.481918,-0.487048,-0.504224,-0.538728,-0.494389,-0.478443,-0.452525,-0.468205,-0.504809,-0.540469,-0.487486,-0.532221,-0.598161,-0.620376,-0.62379,-0.540628,-0.557957,-0.532754,-0.520799,-0.52144,-0.528861,-0.546781,-0.523272,-0.529852,?
-0.996691,-1.00868,-1.00255,-1.04712,-0.980585,-1.00882,-0.933758,-1.03599,-0.995587,-1.03593,-1.00011,-0.983341,-1.02218,-0.978307,-0.952331,-0.963787,-0.901982,-0.911685,-0.896447,-0.988234,-0.944061,-0.953123,-0.958438,-1.00799,-1.04721,-1.05036,-1.08522,-1.04349,-1.0453,-1.06637,-1.10075,-1.13679,-1.10352,-1.13838,-1.12691,-1.12889,-1.1302,-1.11814,-1.01564,-1.02894,-1.01877,-1.03349,-1.0243,-0.991965,-0.99585,-0.991472,-0.981772,-0.967182,-0.953169,-0.947087,-0.967186,?
-0.711634,-0.709133,-0.73607,-0.726066,-0.729507,-0.730312,-0.728017,-0.742908,-0.74963,-0.731806,-0.726471,-0.703061,-0.666528,-0.615195,-0.566071,-0.542744,-0.546545,-0.532995,-0.508163,-0.490992,-0.507166,-0.526338,-0.526137,-0.539921,-0.514504,-0.50452,-0.500215,-0.491269,-0.496537,-0.510235,-0.478144,-0.500727,-0.494106,-0.473341,-0.476274,-0.477007,-0.44709,-0.478482,-0.577291,-0.532046,-0.611352,-0.652061,-0.743936,-0.876454,-0.875801,-0.779442,-0.640017,-0.679858,-0.653464,-0.66045,-0.609567,?
-0.6147,-0.613965,-0.618319,-0.610449,-0.627677,-0.524962,-0.679692,-0.641945,-0.626177,-0.636346,-0.622788,-0.66608,-0.666001,-0.603245,-0.636643,-0.602349,-0.59516,-0.627157,-0.637071,-0.649852,-0.640886,-0.661356,-0.598123,-0.556853,-0.582987,-0.572471,-0.548476,-0.576236,-0.589933,-0.592788,-0.594979,-0.600835,-0.641584,-0.585544,-0.646946,-0.624107,-0.784397,-0.585918,-0.73792,-0.538457,-0.585063,-0.579959,-0.617141,-0.602998,-0.590698,-0.570955,-0.594586,-0.572275,-0.57044,-0.577238,-0.540765,?
-0.621353,-0.644274,-0.608802,-0.62185,-0.663256,-0.714713,-0.603209,-0.53946,-0.607763,-0.610446,-0.600449,-0.617279,-0.639135,-0.523577,-0.441825,-0.536846,-0.789849,-0.770054,-0.784637,-0.733172,-0.748631,-0.784141,-0.798797,-0.754287,-0.744825,-0.8066,-0.889887,-0.818918,-0.754253,-0.803496,-0.804636,-0.771388,-0.862455,-0.817703,-0.740154,-0.812815,-0.792674,-0.790526,-0.840707,-0.786095,-0.799568,-0.772769,-0.816594,-0.809006,-0.77236,-0.784789,-0.786217,-0.780225,-0.786288,-0.771926,-0.7862,?
